budget,average_draws_per_step,step_name,n_revealed,loo_fragility,mean_loo_distance,median_loo_distance,max_loo_distance,min_loo_distance,n_loo_terms,n_failed_loo_terms,sample_seed,n_samples,n_grid,runtime_seconds
45,5.0,T1595 - Reconnaissance: Active Scanning,5,1.2391934127054094e-05,1.2391934127054094e-05,1.6942569486884995e-05,1.949701133476483e-05,2.62195616342548e-06,5,0,505045,5000,501,4.454449957993347
45,5.0,T1590 - Reconnaissance: Gather Victim Network Information,5,1.1254398712423304e-05,1.1254398712423304e-05,1.1711633466739113e-05,1.649330369248949e-05,7.773266153805719e-06,5,0,505045,5000,501,4.454449957993347
45,5.0,T1583.005 - Resource Development: Acquire Botnet,5,7.66571886268086e-06,7.66571886268086e-06,8.165629449175447e-06,1.0945685344221518e-05,3.341668478113837e-06,5,0,505045,5000,501,4.454449957993347
45,5.0,T1584.005 - Resource Development: Build/Compromise Botnet,5,1.3831672862502722e-05,1.3831672862502722e-05,1.56989870804583e-05,1.927205565149532e-05,7.88645005281319e-06,5,0,505045,5000,501,4.454449957993347
45,5.0,T1036 - Defense Evasion: Masquerading,5,1.729713941878244e-05,1.729713941878244e-05,1.1843600161511927e-05,2.6934488071857127e-05,1.0770404699789729e-05,5,0,505045,5000,501,4.454449957993347
45,5.0,T1571 - Defense Evasion: Non-Standard Port,5,9.03072740754921e-05,9.03072740754921e-05,4.2032479126431e-05,0.00032447973299078983,1.6149196499576536e-05,5,0,505045,5000,501,4.454449957993347
45,5.0,TA0011 - Command-and-Control,5,1.3030164021717932e-05,1.3030164021717932e-05,1.1612937618830958e-05,1.80961831981152e-05,9.115274431320493e-06,5,0,505045,5000,501,4.454449957993347
45,5.0,T1498.001 - Impact: Direct Network Flood,5,8.48625324776888e-06,8.48625324776888e-06,8.974066114835614e-06,1.1646306662133926e-05,3.940560220163403e-06,5,0,505045,5000,501,4.454449957993347
45,5.0,T1498.002 - Impact: Reflection/Amplification Attack,5,1.0610615632183315e-05,1.0610615632183315e-05,1.0709492605886009e-05,1.6145129564409456e-05,4.099787394317137e-06,5,0,505045,5000,501,4.454449957993347
90,10.0,T1595 - Reconnaissance: Active Scanning,8,1.74955356315228e-05,1.74955356315228e-05,1.507632331136192e-05,3.841303465702605e-05,1.0231652269953999e-05,8,0,505090,5000,501,7.348755375016481
90,10.0,T1590 - Reconnaissance: Gather Victim Network Information,8,1.3017632349509843e-05,1.3017632349509843e-05,1.055496497923184e-05,2.496788488926921e-05,5.967910985462186e-06,8,0,505090,5000,501,7.348755375016481
90,10.0,T1583.005 - Resource Development: Acquire Botnet,16,1.4285163801753079e-05,1.4285163801753079e-05,1.2283939050673652e-05,3.171509273509196e-05,5.070099835806306e-06,16,0,505090,5000,501,7.348755375016481
90,10.0,T1584.005 - Resource Development: Build/Compromise Botnet,9,1.3871497143041763e-05,1.3871497143041763e-05,1.3414475999582207e-05,3.219004234905322e-05,6.3989529245219705e-06,9,0,505090,5000,501,7.348755375016481
90,10.0,T1036 - Defense Evasion: Masquerading,8,1.1767940490406793e-05,1.1767940490406793e-05,1.0154981556633585e-05,2.5045891657094583e-05,5.989482759926632e-06,8,0,505090,5000,501,7.348755375016481
90,10.0,T1571 - Defense Evasion: Non-Standard Port,10,2.3147099679241952e-05,2.3147099679241952e-05,2.1386308519412147e-05,3.784892397776326e-05,8.112192323033487e-06,10,0,505090,5000,501,7.348755375016481
90,10.0,TA0011 - Command-and-Control,15,1.4137852624324942e-05,1.4137852624324942e-05,1.289747977389899e-05,2.742702569690292e-05,6.8136746258521035e-06,15,0,505090,5000,501,7.348755375016481
90,10.0,T1498.001 - Impact: Direct Network Flood,8,1.397402442996449e-05,1.397402442996449e-05,1.091151563245508e-05,2.6952250658675242e-05,6.1783334491515015e-06,8,0,505090,5000,501,7.348755375016481
90,10.0,T1498.002 - Impact: Reflection/Amplification Attack,8,1.1382893600896808e-05,1.1382893600896808e-05,1.0790054634366504e-05,1.8040428417935134e-05,6.058191740607563e-06,8,0,505090,5000,501,7.348755375016481
180,20.0,T1595 - Reconnaissance: Active Scanning,18,1.4472371723816753e-05,1.4472371723816753e-05,1.4290355774393141e-05,2.424528822229263e-05,4.354246439146063e-06,18,0,505180,5000,501,14.781297832989367
180,20.0,T1590 - Reconnaissance: Gather Victim Network Information,17,1.4308227342712207e-05,1.4308227342712207e-05,1.3167871777677377e-05,2.6348810862335012e-05,6.3551531101089616e-06,17,0,505180,5000,501,14.781297832989367
180,20.0,T1583.005 - Resource Development: Acquire Botnet,24,1.411951866599085e-05,1.411951866599085e-05,1.3105189303784929e-05,2.395805133367459e-05,7.335393474849899e-06,24,0,505180,5000,501,14.781297832989367
180,20.0,T1584.005 - Resource Development: Build/Compromise Botnet,21,1.294097093661651e-05,1.294097093661651e-05,1.144801782978663e-05,2.7894396576930042e-05,5.230089688627144e-06,21,0,505180,5000,501,14.781297832989367
180,20.0,T1036 - Defense Evasion: Masquerading,18,1.546440549468817e-05,1.546440549468817e-05,1.5425616098003854e-05,3.165410187938276e-05,5.562742527180753e-06,18,0,505180,5000,501,14.781297832989367
180,20.0,T1571 - Defense Evasion: Non-Standard Port,24,1.568938520607404e-05,1.568938520607404e-05,1.4109088487102877e-05,2.942774189613827e-05,6.72301180261849e-06,24,0,505180,5000,501,14.781297832989367
180,20.0,TA0011 - Command-and-Control,24,1.7355196890769163e-05,1.7355196890769163e-05,1.651193658987616e-05,3.3637936913003767e-05,2.425717207378531e-06,24,0,505180,5000,501,14.781297832989367
180,20.0,T1498.001 - Impact: Direct Network Flood,17,1.3640474660900748e-05,1.3640474660900748e-05,1.3879234440633577e-05,1.8774479040756048e-05,9.116844833672443e-06,17,0,505180,5000,501,14.781297832989367
