policy_name,budget,n_runs,mean_step_count_l1_imbalance,median_step_count_l1_imbalance,max_step_count_l1_imbalance,mean_max_min_revealed_row_ratio,maximum_observed_revealed_row_count_any_step,minimum_observed_revealed_row_count_any_step,average_steps_above_initial_5,average_steps_still_at_initial_5
exploration_bonus_c0.25,45,5,0.0,0.0,0.0,1.0,5,5,0.0,9.0
exploration_bonus_c0.25,90,5,78.4,80.0,80.0,9.84,50,5,1.2,7.8
exploration_bonus_c0.25,180,5,199.6,200.0,210.0,18.759999999999998,95,5,2.6,6.4
exploration_bonus_c0.25,360,5,324.0,320.0,412.0,22.32,142,5,5.4,3.6
exploration_bonus_c0.25,720,5,554.8,572.0,624.0,39.96,200,5,6.6,2.4
exploration_bonus_c0.25,1200,5,616.0,618.0,668.0,34.0,200,5,8.2,0.8
exploration_bonus_c0.5,45,5,0.0,0.0,0.0,1.0,5,5,0.0,9.0
exploration_bonus_c0.5,90,5,74.8,80.0,80.0,9.28,50,5,1.6,7.4
exploration_bonus_c0.5,180,5,187.2,186.0,210.0,17.8,95,5,3.4,5.6
exploration_bonus_c0.5,360,5,323.2,300.0,416.0,21.49142857142857,156,5,6.4,2.6
exploration_bonus_c0.5,720,5,552.0,538.0,622.0,33.33333333333333,200,5,8.4,0.6
exploration_bonus_c0.5,1200,5,594.8,620.0,672.0,23.29100529100529,200,5,8.8,0.2
exploration_bonus_c1.0,45,5,0.0,0.0,0.0,1.0,5,5,0.0,9.0
exploration_bonus_c1.0,90,5,71.6,80.0,80.0,8.52,50,5,2.2,6.8
exploration_bonus_c1.0,180,5,168.8,164.0,198.0,16.880000000000003,95,5,6.2,2.8
exploration_bonus_c1.0,360,5,263.2,250.0,346.0,16.943333333333335,157,5,8.4,0.6
exploration_bonus_c1.0,720,5,414.8,392.0,596.0,14.42943722943723,200,8,9.0,0.0
exploration_bonus_c1.0,1200,5,537.2,546.0,584.0,5.881562881562882,200,26,9.0,0.0
uniform_step_balanced,45,5,0.0,0.0,0.0,1.0,5,5,0.0,9.0
uniform_step_balanced,90,5,0.0,0.0,0.0,1.0,10,10,9.0,0.0
uniform_step_balanced,180,5,0.0,0.0,0.0,1.0,20,20,9.0,0.0
uniform_step_balanced,360,5,0.0,0.0,0.0,1.0,40,40,9.0,0.0
uniform_step_balanced,720,5,0.0,0.0,0.0,1.0,80,80,9.0,0.0
uniform_step_balanced,1200,5,0.0,0.0,0.0,1.0075187969924813,134,133,9.0,0.0
