policy_name,base_policy_name,reveal_seed,recomputation_index,revealed_count_at_recomputation,runtime_seconds,total_loo_terms_available,total_loo_terms_used,max_loo_terms_per_step,loo_subsampled,top_fragile_step,top_fragility,policy_kwargs
exploration_bonus_c0.25,exploration_bonus_loo_fragility,101,1,45,0.5536947499786038,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00020406627498152223,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,101,2,135,0.795119042013539,135,66,20,True,T1595 - Reconnaissance: Active Scanning,0.00013885247848890282,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,101,3,225,1.0049487079959363,225,81,20,True,T1498.001 - Impact: Direct Network Flood,0.00010840528479825014,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,101,4,315,1.1122896669839974,315,91,20,True,T1498.001 - Impact: Direct Network Flood,0.00011273718637835873,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,101,5,405,1.1599208749830723,405,94,20,True,T1595 - Reconnaissance: Active Scanning,0.00010293137852012487,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,101,6,495,1.1945831250050105,495,94,20,True,T1498.001 - Impact: Direct Network Flood,0.00010473954941834765,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,101,7,585,1.4745101250009611,585,111,20,True,T1595 - Reconnaissance: Active Scanning,0.00010820822314864627,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,101,8,675,1.6184614999801852,675,123,20,True,T1498.001 - Impact: Direct Network Flood,9.482957720868097e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,101,9,765,1.791271082998719,765,135,20,True,T1498.001 - Impact: Direct Network Flood,9.261065858398002e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,101,10,855,1.7583107920072507,855,135,20,True,T1498.001 - Impact: Direct Network Flood,9.599132846475924e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,101,11,945,1.750458541995613,945,135,20,True,T1498.001 - Impact: Direct Network Flood,9.399255454806229e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,101,12,1035,2.0358505829935893,1035,154,20,True,T1498.001 - Impact: Direct Network Flood,7.544249111373055e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,101,13,1125,2.053514792001806,1125,154,20,True,T1036 - Defense Evasion: Masquerading,0.00010672445578229224,"{""c"": 0.25}"
