policy_name,reveal_seed,auc_distance,mean_distance_across_budgets
exploration_bonus_c0.25,101,0.02357691798501778,2.279990099904695e-05
exploration_bonus_c0.25,202,0.027058442205031348,2.4828250055199976e-05
exploration_bonus_c0.25,303,0.017569058608085993,1.9673371342123307e-05
exploration_bonus_c0.25,404,0.03079839009525219,4.3974080628148515e-05
exploration_bonus_c0.25,505,0.052918237672241956,3.974338727208852e-05
exploration_bonus_c0.5,101,0.020579073297521483,2.6557367140746556e-05
exploration_bonus_c0.5,202,0.015335120394066966,1.8946709516661557e-05
exploration_bonus_c0.5,303,0.027505972408055537,2.391366989740979e-05
exploration_bonus_c0.5,404,0.03958542870341562,4.958941651489479e-05
exploration_bonus_c0.5,505,0.03417300568296321,3.233824986045456e-05
exploration_bonus_c1.0,101,0.03462214290275083,4.349366049821715e-05
exploration_bonus_c1.0,202,0.013458381852358182,1.8175236605206993e-05
exploration_bonus_c1.0,303,0.01522888754052107,1.824869951385144e-05
exploration_bonus_c1.0,404,0.02962959459035635,3.947190261365486e-05
exploration_bonus_c1.0,505,0.012556428371393112,1.802341235619655e-05
uniform_step_balanced,101,0.031931283050405865,2.8266781931892174e-05
uniform_step_balanced,202,0.033058881733009776,2.9569760455149776e-05
uniform_step_balanced,303,0.030047329247933314,2.7301130872587444e-05
uniform_step_balanced,404,0.03593966663433994,4.7238461946329676e-05
uniform_step_balanced,505,0.016160566482105933,1.860186745890451e-05
