policy_name,budget,n_seeds,policy_wins,policy_win_fraction,mean_policy_minus_baseline_distance,median_policy_minus_baseline_distance,mean_relative_difference_policy_minus_baseline
exploration_bonus_c0.25,45,5,0,0.0,0.0,0.0,0.0
exploration_bonus_c0.25,90,5,0,0.0,1.764791346460734e-05,1.7137155216458673e-05,0.42562425649733193
exploration_bonus_c0.25,180,5,4,0.8,-2.584125031257357e-05,-2.1535119848830248e-05,-0.44645505976840766
exploration_bonus_c0.25,360,5,4,0.8,-1.3517454397794243e-05,-2.3836843610945677e-05,-0.01512117205373933
exploration_bonus_c0.25,720,5,1,0.2,9.340649263239314e-06,5.085841649895314e-06,0.8431344363792441
exploration_bonus_c0.25,1200,5,2,0.4,1.2419327140613583e-05,7.397890004462749e-06,1.4735453618829872
exploration_bonus_c0.5,45,5,0,0.0,0.0,0.0,0.0
exploration_bonus_c0.5,90,5,0,0.0,2.615341640050594e-05,2.0275676956273435e-05,0.6516602447386516
exploration_bonus_c0.5,180,5,4,0.8,-2.0452916614980152e-05,-2.188958316005097e-05,-0.22352749523026802
exploration_bonus_c0.5,360,5,4,0.8,-8.025887981198333e-06,-1.6237731031848907e-05,0.3743063469814535
exploration_bonus_c0.5,720,5,2,0.4,2.8169179732691667e-06,6.314227988843131e-06,0.43583757825878866
exploration_bonus_c0.5,1200,5,4,0.8,-5.063745923220437e-08,-1.580334656596768e-06,0.7341050057547972
exploration_bonus_c1.0,45,5,0,0.0,0.0,0.0,0.0
exploration_bonus_c1.0,90,5,0,0.0,3.489420756994799e-05,2.0275676956273435e-05,0.8731519520647621
exploration_bonus_c1.0,180,5,4,0.8,-3.0138416783369273e-05,-1.5769248240464325e-05,-0.46091285684014477
exploration_bonus_c1.0,360,5,5,1.0,-2.3262129600926984e-05,-2.0322584114417167e-05,-0.663254762768183
exploration_bonus_c1.0,720,5,3,0.6,-4.82850675613807e-06,-2.670018244031902e-06,-0.02580586733243468
exploration_bonus_c1.0,1200,5,2,0.4,7.056736277202418e-06,1.0371835905375073e-05,1.1816169426376821
