policy_name,budget,n_runs,mean_step_count_l1_imbalance,median_step_count_l1_imbalance,max_step_count_l1_imbalance,mean_max_min_revealed_row_ratio,maximum_observed_revealed_row_count_any_step,minimum_observed_revealed_row_count_any_step,average_steps_above_initial_5,average_steps_still_at_initial_5
epsilon_greedy_eps0.2,45,5,0.0,0.0,0.0,1.0,5,5,0.0,9.0
epsilon_greedy_eps0.2,90,5,62.4,62.0,68.0,7.446666666666667,44,5,8.4,0.6
epsilon_greedy_eps0.2,180,5,163.2,166.0,168.0,9.591666666666667,80,8,9.0,0.0
epsilon_greedy_eps0.2,360,5,295.6,314.0,358.0,8.717902930402932,180,13,9.0,0.0
epsilon_greedy_eps0.2,720,5,476.4,538.0,550.0,6.621906693711968,200,25,9.0,0.0
epsilon_greedy_eps0.2,1200,5,478.8,492.0,526.0,3.30566268320122,200,54,9.0,0.0
exploration_bonus_c0.5,45,5,0.0,0.0,0.0,1.0,5,5,0.0,9.0
exploration_bonus_c0.5,90,5,74.8,80.0,80.0,9.28,50,5,1.6,7.4
exploration_bonus_c0.5,180,5,187.2,186.0,210.0,17.8,95,5,3.4,5.6
exploration_bonus_c0.5,360,5,323.2,300.0,416.0,21.49142857142857,156,5,6.4,2.6
exploration_bonus_c0.5,720,5,552.0,538.0,622.0,33.33333333333333,200,5,8.4,0.6
exploration_bonus_c0.5,1200,5,594.8,620.0,672.0,23.29100529100529,200,5,8.8,0.2
greedy_loo_fragility,45,5,0.0,0.0,0.0,1.0,5,5,0.0,9.0
greedy_loo_fragility,90,5,80.0,80.0,80.0,10.0,50,5,1.0,8.0
greedy_loo_fragility,180,5,210.0,210.0,210.0,19.0,95,5,2.0,7.0
greedy_loo_fragility,360,5,364.0,350.0,420.0,20.8,140,5,3.8,5.2
greedy_loo_fragility,720,5,498.0,510.0,570.0,39.96,200,5,6.2,2.8
greedy_loo_fragility,1200,5,598.4,600.0,662.0,40.0,200,5,7.8,1.2
uniform_step_balanced,45,5,0.0,0.0,0.0,1.0,5,5,0.0,9.0
uniform_step_balanced,90,5,0.0,0.0,0.0,1.0,10,10,9.0,0.0
uniform_step_balanced,180,5,0.0,0.0,0.0,1.0,20,20,9.0,0.0
uniform_step_balanced,360,5,0.0,0.0,0.0,1.0,40,40,9.0,0.0
uniform_step_balanced,720,5,0.0,0.0,0.0,1.0,80,80,9.0,0.0
uniform_step_balanced,1200,5,0.0,0.0,0.0,1.0075187969924813,134,133,9.0,0.0
