policy_name,base_policy_name,reveal_seed,recomputation_index,revealed_count_at_recomputation,runtime_seconds,total_loo_terms_available,total_loo_terms_used,max_loo_terms_per_step,loo_subsampled,top_fragile_step,top_fragility,policy_kwargs
greedy_loo_fragility,greedy_loo_fragility,101,1,45,1.8834257500129752,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00020406627498152223,{}
greedy_loo_fragility,greedy_loo_fragility,101,2,135,2.2513142919924576,135,60,20,True,T1595 - Reconnaissance: Active Scanning,8.626667617800175e-05,{}
greedy_loo_fragility,greedy_loo_fragility,101,3,225,3.0025422910111956,225,75,20,True,T1498.002 - Impact: Reflection/Amplification Attack,8.31421166745339e-05,{}
greedy_loo_fragility,greedy_loo_fragility,101,4,315,3.719335374975344,315,90,20,True,T1595 - Reconnaissance: Active Scanning,7.824370503496726e-05,{}
greedy_loo_fragility,greedy_loo_fragility,101,5,405,3.5398099579906557,405,90,20,True,T1595 - Reconnaissance: Active Scanning,8.385443928075919e-05,{}
greedy_loo_fragility,greedy_loo_fragility,101,6,495,4.095835584012093,495,105,20,True,T1595 - Reconnaissance: Active Scanning,7.941858186575015e-05,{}
greedy_loo_fragility,greedy_loo_fragility,101,7,585,5.271783208008856,585,120,20,True,T1595 - Reconnaissance: Active Scanning,8.19877294846482e-05,{}
greedy_loo_fragility,greedy_loo_fragility,101,8,675,5.163843249989441,675,120,20,True,T1595 - Reconnaissance: Active Scanning,8.110938852231997e-05,{}
greedy_loo_fragility,greedy_loo_fragility,101,9,765,5.482995750004193,765,135,20,True,T1595 - Reconnaissance: Active Scanning,8.644352893979092e-05,{}
greedy_loo_fragility,greedy_loo_fragility,101,10,855,5.902485875005368,855,135,20,True,T1595 - Reconnaissance: Active Scanning,6.860509915334015e-05,{}
greedy_loo_fragility,greedy_loo_fragility,101,11,945,5.938637250015745,945,135,20,True,T1595 - Reconnaissance: Active Scanning,6.53715705794873e-05,{}
greedy_loo_fragility,greedy_loo_fragility,101,12,1035,5.684232541010715,1035,135,20,True,T1595 - Reconnaissance: Active Scanning,8.325315472642477e-05,{}
greedy_loo_fragility,greedy_loo_fragility,101,13,1125,6.276782250002725,1125,150,20,True,T1595 - Reconnaissance: Active Scanning,8.342093757562678e-05,{}
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,101,1,45,1.8506691250076983,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00020406627498152223,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,101,2,135,2.846743499976583,135,76,20,True,T1498.001 - Impact: Direct Network Flood,0.00011794036662009821,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,101,3,225,4.418610207998427,225,108,20,True,T1498.001 - Impact: Direct Network Flood,7.941861851409002e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,101,4,315,4.833558708982309,315,129,20,True,T1498.001 - Impact: Direct Network Flood,6.601642967925756e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,101,5,405,5.95648379100021,405,161,20,True,T1498.001 - Impact: Direct Network Flood,0.00012920854981296392,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,101,6,495,6.476347874995554,495,176,20,True,T1590 - Reconnaissance: Gather Victim Network Information,7.169444923450102e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,101,7,585,6.533721333020367,585,180,20,True,T1590 - Reconnaissance: Gather Victim Network Information,7.503692843640273e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,101,8,675,7.517256624996662,675,180,20,True,T1571 - Defense Evasion: Non-Standard Port,0.0001402977468284982,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,101,9,765,6.777088208007626,765,180,20,True,T1590 - Reconnaissance: Gather Victim Network Information,6.599276644882159e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,101,10,855,7.314424459007569,855,180,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,7.26642000849532e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,101,11,945,7.139541249984177,945,180,20,True,T1498.002 - Impact: Reflection/Amplification Attack,7.629808660659757e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,101,12,1035,7.171867750003003,1035,180,20,True,T1498.001 - Impact: Direct Network Flood,7.443173568794524e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,101,13,1125,6.986216166988015,1125,180,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,6.46815655175908e-05,"{""epsilon"": 0.2}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,1,45,1.6434728750027716,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00020406627498152223,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,2,135,3.0070641250058543,135,81,20,True,T1595 - Reconnaissance: Active Scanning,9.454015422642444e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,3,225,4.040211249986896,225,96,20,True,T1498.001 - Impact: Direct Network Flood,8.7922436727653e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,4,315,3.9115279169927817,315,96,20,True,T1498.001 - Impact: Direct Network Flood,9.051661889017974e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,5,405,3.8697272910212632,405,96,20,True,T1498.001 - Impact: Direct Network Flood,8.161828365520897e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,6,495,3.933933624997735,495,105,20,True,T1498.001 - Impact: Direct Network Flood,7.853414129843369e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,7,585,5.0317990420153365,585,132,20,True,TA0011 - Command-and-Control,9.647866820505531e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,8,675,5.665679875004571,675,147,20,True,T1498.001 - Impact: Direct Network Flood,0.00013388509782623657,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,9,765,5.877405832987279,765,147,20,True,T1583.005 - Resource Development: Acquire Botnet,9.603907943092913e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,10,855,6.919113250012742,855,162,20,True,T1583.005 - Resource Development: Acquire Botnet,7.588600889854962e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,11,945,6.142390374996467,945,162,20,True,T1583.005 - Resource Development: Acquire Botnet,7.605023709210599e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,12,1035,6.2764270000043325,1035,162,20,True,T1583.005 - Resource Development: Acquire Botnet,8.127012564685287e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,101,13,1125,7.024307999992743,1125,163,20,True,T1583.005 - Resource Development: Acquire Botnet,8.950476222752367e-05,"{""c"": 0.5}"
greedy_loo_fragility,greedy_loo_fragility,202,1,45,1.6517659579985775,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.00015439833647091714,{}
greedy_loo_fragility,greedy_loo_fragility,202,2,135,2.138609624991659,135,60,20,True,T1595 - Reconnaissance: Active Scanning,8.833189087645452e-05,{}
greedy_loo_fragility,greedy_loo_fragility,202,3,225,2.6861565410217736,225,75,20,True,T1498.002 - Impact: Reflection/Amplification Attack,7.365326630274673e-05,{}
greedy_loo_fragility,greedy_loo_fragility,202,4,315,3.487018584011821,315,90,20,True,T1590 - Reconnaissance: Gather Victim Network Information,8.399598909089343e-05,{}
greedy_loo_fragility,greedy_loo_fragility,202,5,405,6.910417457984295,405,105,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,8.104287066639062e-05,{}
greedy_loo_fragility,greedy_loo_fragility,202,6,495,4.398929917020723,495,120,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,8.458568936400065e-05,{}
greedy_loo_fragility,greedy_loo_fragility,202,7,585,5.602251790987793,585,120,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,8.396074675580224e-05,{}
greedy_loo_fragility,greedy_loo_fragility,202,8,675,5.172764000017196,675,120,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,8.161401236642462e-05,{}
greedy_loo_fragility,greedy_loo_fragility,202,9,765,6.9710217919782735,765,135,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,8.736355299701298e-05,{}
greedy_loo_fragility,greedy_loo_fragility,202,10,855,6.836388541996712,855,135,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,8.417078477944086e-05,{}
greedy_loo_fragility,greedy_loo_fragility,202,11,945,6.367224541987525,945,150,20,True,T1498.001 - Impact: Direct Network Flood,7.797772325841703e-05,{}
greedy_loo_fragility,greedy_loo_fragility,202,12,1035,7.73653770799865,1035,165,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,8.094355502773424e-05,{}
greedy_loo_fragility,greedy_loo_fragility,202,13,1125,7.1045782919973135,1125,165,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,8.043354738632891e-05,{}
