policy_name,budget,n_runs,distance_mean,distance_median,distance_std,distance_min,distance_max,distance_p25,distance_p75,p_success_mean_mean,step_count_l1_mean,step_count_l1_median,step_count_l1_max
epsilon_greedy_eps0.2,45,5,2.410371306976694e-05,2.2180449189404847e-05,1.2417289150567583e-05,5.5481507524439585e-06,3.56420048795911e-05,2.1658429415401415e-05,3.548953111199337e-05,0.22574892551676454,0.0,0.0,0.0
epsilon_greedy_eps0.2,90,5,7.30192740292649e-05,5.8744952994601214e-05,4.510743334487695e-05,3.0068264543107964e-05,0.00014507740858668347,4.5756009270467315e-05,8.544973475146456e-05,0.2209807140014904,62.4,62.0,68.0
epsilon_greedy_eps0.2,180,5,5.3401893434818565e-05,4.250724147859303e-05,3.960147839276308e-05,2.2595013528225096e-05,0.0001221999196432457,3.26054513261304e-05,4.710184119789861e-05,0.2231917030341974,163.2,166.0,168.0
epsilon_greedy_eps0.2,360,5,3.765348385015128e-05,3.309609526761832e-05,1.7633862694565814e-05,2.3380864704210334e-05,6.819286180428954e-05,2.878825686089766e-05,3.4809340613740505e-05,0.22310531015573018,295.6,314.0,358.0
epsilon_greedy_eps0.2,720,5,2.1176632354802048e-05,1.966665487777491e-05,7.631835342760708e-06,1.271696365911516e-05,3.316333719259407e-05,1.7577904122892376e-05,2.275830192163373e-05,0.22370066693033733,476.4,538.0,550.0
epsilon_greedy_eps0.2,1200,5,1.0742527562970158e-05,9.32194990070343e-06,7.75370074414439e-06,3.5558183128288466e-06,2.118891418288588e-05,3.6587854304764835e-06,1.5987169987956153e-05,0.22400674478926347,478.8,492.0,526.0
exploration_bonus_c0.5,45,5,2.410371306976694e-05,2.2180449189404847e-05,1.2417289150567583e-05,5.5481507524439585e-06,3.56420048795911e-05,2.1658429415401415e-05,3.548953111199337e-05,0.22574892551676454,0.0,0.0,0.0
exploration_bonus_c0.5,90,5,6.912424805173185e-05,4.803015534717561e-05,4.73673419765749e-05,2.6918740248976556e-05,0.0001386291361265501,3.5214036653871194e-05,9.682917188208583e-05,0.2237623317209995,74.8,80.0,80.0
exploration_bonus_c0.5,180,5,3.048020101683957e-05,2.4922158508271304e-05,2.387288157627852e-05,1.0768617851179823e-05,6.931599395477439e-05,1.2295795282599991e-05,3.509843948737234e-05,0.22284125900834478,187.2,186.0,210.0
exploration_bonus_c0.5,360,5,2.6177127387339884e-05,1.8126945055650597e-05,1.8922754427700436e-05,1.0633920478309603e-05,5.641447689392709e-05,1.3120738830081225e-05,3.2589555678730917e-05,0.22491423525552384,323.2,300.0,416.0
exploration_bonus_c0.5,720,5,1.9054660222568925e-05,1.884567812731263e-05,7.560410478803736e-06,1.185193931378543e-05,3.121624841142727e-05,1.3719022397938132e-05,1.9640412862381156e-05,0.22606586897964842,552.0,538.0,622.0
exploration_bonus_c0.5,1200,5,1.267454576795354e-05,8.687997488693879e-06,1.0219454973479854e-05,5.204960473658875e-06,3.016558167461114e-05,6.346852314553097e-06,1.296733688825071e-05,0.2247820120120007,594.8,620.0,672.0
greedy_loo_fragility,45,5,2.410371306976694e-05,2.2180449189404847e-05,1.2417289150567583e-05,5.5481507524439585e-06,3.56420048795911e-05,2.1658429415401415e-05,3.548953111199337e-05,0.22574892551676454,0.0,0.0,0.0
greedy_loo_fragility,90,5,5.91526884128348e-05,4.803015534717561e-05,4.540223395671368e-05,2.6918740248976556e-05,0.0001386291361265501,3.354679547034311e-05,4.863861487112862e-05,0.22471216718244197,80.0,80.0,80.0
greedy_loo_fragility,180,5,2.7495211939025656e-05,1.7616887378578176e-05,2.347884622008863e-05,9.764205207204802e-06,6.68681454869421e-05,1.2295795282599991e-05,3.09310263398032e-05,0.2236699290652326,210.0,210.0,210.0
greedy_loo_fragility,360,5,1.4774599121826275e-05,1.0109673068981428e-05,8.422286820017283e-06,9.16026852726483e-06,2.9092661232974505e-05,9.814572255070527e-06,1.5695820524840087e-05,0.22435373347841514,364.0,350.0,420.0
greedy_loo_fragility,720,5,1.9112165039347757e-05,1.5925712317869387e-05,1.149322893919591e-05,8.252399176587087e-06,3.8638111817234364e-05,1.4955801358356341e-05,1.7788800526691614e-05,0.2249685821690106,498.0,510.0,570.0
greedy_loo_fragility,1200,5,1.0662950830934872e-05,9.099521835839751e-06,4.8630714912052396e-06,5.787524897953618e-06,1.8211922239695783e-05,7.78618842845556e-06,1.2429596752729641e-05,0.22416673978089893,598.4,600.0,662.0
uniform_step_balanced,45,5,2.410371306976694e-05,2.2180449189404847e-05,1.2417289150567583e-05,5.5481507524439585e-06,3.56420048795911e-05,2.1658429415401415e-05,3.548953111199337e-05,0.22574892551676454,0.0,0.0,0.0
uniform_step_balanced,90,5,4.297083165122592e-05,2.7754478390902178e-05,3.250640859631626e-05,2.1391075716246087e-05,0.00010000662615670116,2.6870234822617943e-05,3.883174316966225e-05,0.2252830427605224,0.0,0.0,0.0
uniform_step_balanced,180,5,5.093311763181971e-05,4.681174166832227e-05,4.00202378913436e-05,1.7243181340627038e-05,0.00011753427656457832,2.231957605257126e-05,5.075681253299972e-05,0.2251972475110017,0.0,0.0,0.0
uniform_step_balanced,360,5,3.420301536853822e-05,3.242574143066442e-05,1.5913342891397745e-05,1.1256131167859166e-05,4.970156063044877e-05,2.880435690313891e-05,4.882728671057982e-05,0.22602272601401535,0.0,0.0,0.0
uniform_step_balanced,720,5,1.6237742249299757e-05,1.4202786723137811e-05,7.461463107966738e-06,6.9247757659263e-06,2.5309202819950506e-05,1.25314501384695e-05,2.222049579901467e-05,0.2249529608058248,0.0,0.0,0.0
uniform_step_balanced,1200,5,1.2725183227185746e-05,1.369983527823189e-05,6.827224430801059e-06,4.880922344706506e-06,2.261326289450248e-05,7.927186971149865e-06,1.4504708647337983e-05,0.22420162508272584,0.0,0.0,0.0
