policy_name,budget,n_seeds,policy_wins,policy_win_fraction,mean_policy_minus_baseline_distance,median_policy_minus_baseline_distance,mean_relative_difference_policy_minus_baseline
epsilon_greedy_eps0.2,45,5,0,0.0,0.0,0.0,0.0
epsilon_greedy_eps0.2,90,5,1,0.2,3.0048442378038973e-05,3.187471817198327e-05,1.5419602577274654
epsilon_greedy_eps0.2,180,5,2,0.4,2.4687758029988493e-06,2.7543747565383705e-07,0.3606724808807248
epsilon_greedy_eps0.2,360,5,2,0.4,3.4504684816130542e-06,4.291738364479411e-06,0.39603809773681486
epsilon_greedy_eps0.2,720,5,3,0.6,4.938890105502292e-06,-1.4858230640226514e-06,0.7742903233235632
epsilon_greedy_eps0.2,1200,5,3,0.6,-1.9826556642155866e-06,-1.0041049847755407e-05,0.4564745808686935
exploration_bonus_c0.5,45,5,0,0.0,0.0,0.0,0.0
exploration_bonus_c0.5,90,5,0,0.0,2.615341640050594e-05,2.0275676956273435e-05,0.6516602447386516
exploration_bonus_c0.5,180,5,4,0.8,-2.0452916614980152e-05,-2.188958316005097e-05,-0.22352749523026802
exploration_bonus_c0.5,360,5,4,0.8,-8.025887981198333e-06,-1.6237731031848907e-05,0.3743063469814535
exploration_bonus_c0.5,720,5,2,0.4,2.8169179732691667e-06,6.314227988843131e-06,0.43583757825878866
exploration_bonus_c0.5,1200,5,4,0.8,-5.063745923220437e-08,-1.580334656596768e-06,0.7341050057547972
greedy_loo_fragility,45,5,0,0.0,0.0,0.0,0.0
greedy_loo_fragility,90,5,0,0.0,1.618185676160888e-05,1.2155719754097026e-05,0.3878701774029937
greedy_loo_fragility,180,5,4,0.8,-2.3437905692794067e-05,-1.5880715328519072e-05,-0.4137854455299646
greedy_loo_fragility,360,5,4,0.8,-1.942841624671194e-05,-2.261116917559389e-05,-0.23528987884493408
greedy_loo_fragility,720,5,2,0.4,2.874422790048001e-06,7.530146352185295e-07,0.5125495728083578
greedy_loo_fragility,1200,5,3,0.6,-2.062232396250874e-06,-1.2702385255022482e-06,0.06592539385037458
