policy_name,baseline_policy,reveal_seed,budget,baseline_distance,policy_distance,difference_policy_minus_baseline,relative_difference_policy_minus_baseline,policy_better
exploration_bonus_c0.25,uniform_step_balanced,101,45,5.5481507524439585e-06,5.5481507524439585e-06,0.0,0.0,False
exploration_bonus_c0.25,uniform_step_balanced,101,90,3.883174316966225e-05,5.5968898386120924e-05,1.7137155216458673e-05,0.4413182056129603,False
exploration_bonus_c0.25,uniform_step_balanced,101,180,4.681174166832227e-05,2.5276621819492025e-05,-2.1535119848830248e-05,-0.46003671475020474,True
exploration_bonus_c0.25,uniform_step_balanced,101,360,4.970156063044877e-05,2.3624612495499377e-05,-2.6076948134949397e-05,-0.5246706100205195,True
exploration_bonus_c0.25,uniform_step_balanced,101,720,1.4202786723137811e-05,1.9731806793523734e-05,5.529020070385923e-06,0.38929121292644464,False
exploration_bonus_c0.25,uniform_step_balanced,101,1200,1.4504708647337983e-05,6.649315747201698e-06,-7.855392900136286e-06,-0.541575366395103,True
exploration_bonus_c0.25,uniform_step_balanced,202,45,2.2180449189404847e-05,2.2180449189404847e-05,0.0,0.0,False
exploration_bonus_c0.25,uniform_step_balanced,202,90,2.7754478390902178e-05,4.803015534717561e-05,2.0275676956273435e-05,0.7305371288447536,False
exploration_bonus_c0.25,uniform_step_balanced,202,180,5.075681253299972e-05,1.2295795282599991e-05,-3.846101725039973e-05,-0.7577508383804472,True
exploration_bonus_c0.25,uniform_step_balanced,202,360,2.880435690313891e-05,1.6690397686241832e-05,-1.2113959216897078e-05,-0.4205599610375949,True
exploration_bonus_c0.25,uniform_step_balanced,202,720,2.5309202819950506e-05,2.8919767753958213e-05,3.610564934007707e-06,0.14265818483866288,False
exploration_bonus_c0.25,uniform_step_balanced,202,1200,2.261326289450248e-05,2.0852935071819355e-05,-1.7603278226831264e-06,-0.07784492803606331,True
exploration_bonus_c0.25,uniform_step_balanced,303,45,3.56420048795911e-05,3.56420048795911e-05,0.0,0.0,False
exploration_bonus_c0.25,uniform_step_balanced,303,90,2.6870234822617943e-05,2.6918740248976556e-05,4.850542635861303e-08,0.0018051731471205353,False
exploration_bonus_c0.25,uniform_step_balanced,303,180,2.231957605257126e-05,1.00830826008803e-05,-1.223649345169096e-05,-0.5482404066667427,True
exploration_bonus_c0.25,uniform_step_balanced,303,360,4.882728671057982e-05,1.8127279332012562e-05,-3.070000737856726e-05,-0.6287469455458239,True
exploration_bonus_c0.25,uniform_step_balanced,303,720,2.222049579901467e-05,1.194404401566671e-05,-1.0276451783347962e-05,-0.4624762595892956,True
exploration_bonus_c0.25,uniform_step_balanced,303,1200,7.927186971149865e-06,1.5325076975612614e-05,7.397890004462749e-06,0.9332301649231393,False
exploration_bonus_c0.25,uniform_step_balanced,404,45,2.1658429415401415e-05,2.1658429415401415e-05,0.0,0.0,False
exploration_bonus_c0.25,uniform_step_balanced,404,90,0.00010000662615670116,0.0001386291361265501,3.862250996984895e-05,0.38619950951381005,False
exploration_bonus_c0.25,uniform_step_balanced,404,180,0.00011753427656457832,6.018694951468027e-05,-5.7347327049898046e-05,-0.4879200240653967,True
