policy_name,reveal_seed,step_name,selected_count_after_initial_seed
greedy_loo_fragility,101,T1036 - Defense Evasion: Masquerading,1
greedy_loo_fragility,101,T1498.001 - Impact: Direct Network Flood,195
greedy_loo_fragility,101,T1498.002 - Impact: Reflection/Amplification Attack,195
greedy_loo_fragility,101,T1571 - Defense Evasion: Non-Standard Port,90
greedy_loo_fragility,101,T1583.005 - Resource Development: Acquire Botnet,0
greedy_loo_fragility,101,T1584.005 - Resource Development: Build/Compromise Botnet,90
greedy_loo_fragility,101,T1590 - Reconnaissance: Gather Victim Network Information,194
greedy_loo_fragility,101,T1595 - Reconnaissance: Active Scanning,195
greedy_loo_fragility,101,TA0011 - Command-and-Control,195
greedy_loo_fragility,202,T1036 - Defense Evasion: Masquerading,90
greedy_loo_fragility,202,T1498.001 - Impact: Direct Network Flood,195
greedy_loo_fragility,202,T1498.002 - Impact: Reflection/Amplification Attack,90
greedy_loo_fragility,202,T1571 - Defense Evasion: Non-Standard Port,90
greedy_loo_fragility,202,T1583.005 - Resource Development: Acquire Botnet,195
greedy_loo_fragility,202,T1584.005 - Resource Development: Build/Compromise Botnet,194
greedy_loo_fragility,202,T1590 - Reconnaissance: Gather Victim Network Information,194
greedy_loo_fragility,202,T1595 - Reconnaissance: Active Scanning,107
greedy_loo_fragility,202,TA0011 - Command-and-Control,0
greedy_loo_fragility,303,T1036 - Defense Evasion: Masquerading,0
greedy_loo_fragility,303,T1498.001 - Impact: Direct Network Flood,195
greedy_loo_fragility,303,T1498.002 - Impact: Reflection/Amplification Attack,122
greedy_loo_fragility,303,T1571 - Defense Evasion: Non-Standard Port,165
greedy_loo_fragility,303,T1583.005 - Resource Development: Acquire Botnet,0
greedy_loo_fragility,303,T1584.005 - Resource Development: Build/Compromise Botnet,194
greedy_loo_fragility,303,T1590 - Reconnaissance: Gather Victim Network Information,194
greedy_loo_fragility,303,T1595 - Reconnaissance: Active Scanning,195
greedy_loo_fragility,303,TA0011 - Command-and-Control,90
greedy_loo_fragility,404,T1036 - Defense Evasion: Masquerading,90
greedy_loo_fragility,404,T1498.001 - Impact: Direct Network Flood,2
greedy_loo_fragility,404,T1498.002 - Impact: Reflection/Amplification Attack,195
greedy_loo_fragility,404,T1571 - Defense Evasion: Non-Standard Port,90
greedy_loo_fragility,404,T1583.005 - Resource Development: Acquire Botnet,195
greedy_loo_fragility,404,T1584.005 - Resource Development: Build/Compromise Botnet,194
greedy_loo_fragility,404,T1590 - Reconnaissance: Gather Victim Network Information,194
greedy_loo_fragility,404,T1595 - Reconnaissance: Active Scanning,195
greedy_loo_fragility,404,TA0011 - Command-and-Control,0
