reveal_seed,n_budgets,greedy_wins,greedy_win_fraction,greedy_auc,uniform_auc,greedy_minus_uniform_auc
101,6,3,0.5,0.018207022747305106,0.031931283050405865,-0.013724260303100758
202,6,4,0.6666666666666666,0.015288792392321903,0.033058881733009776,-0.017770089340687873
303,6,3,0.5,0.018508897066931818,0.030047329247933314,-0.011538432181001496
404,6,2,0.3333333333333333,0.029599720649008898,0.03593966663433994,-0.006339945985331039
505,6,1,0.16666666666666666,0.032507331657172726,0.016160566482105933,0.016346765175066794
606,6,5,0.8333333333333334,0.02600891829519221,0.06111227963897138,-0.03510336134377917
707,6,4,0.6666666666666666,0.01584926956319891,0.02401799838603439,-0.00816872882283548
808,6,1,0.16666666666666666,0.06684562314509235,0.028201363989367068,0.03864425915572528
909,6,0,0.0,0.0909316855885127,0.029434052527338085,0.06149763306117461
1010,6,2,0.3333333333333333,0.03204246003027707,0.027300241241880636,0.004742218788396431
