reveal_seed,budget,uniform_distance,greedy_distance,difference_greedy_minus_uniform,relative_difference_greedy_minus_uniform,greedy_better
101,45,1.8061769849013424e-05,1.8061769849013424e-05,0.0,0.0,False
101,90,3.852597104679977e-05,3.311394097511782e-05,-5.412030071681949e-06,-0.14047744741093318,True
101,180,3.2477178346178884e-05,1.7780495038787546e-05,-1.4696683307391338e-05,-0.45252340430370186,True
101,360,5.9039681354074915e-05,1.3810033531765575e-05,-4.522964782230934e-05,-0.7660889555120811,True
101,720,6.401427916060976e-06,4.194285212057775e-06,-2.2071427040032004e-06,-0.34478912094996034,True
202,45,2.353963420029629e-05,2.353963420029629e-05,0.0,0.0,False
202,90,2.9783399608968246e-05,4.3464959198153674e-05,1.3681559589185428e-05,0.45936863383002446,False
202,180,3.963836114894212e-05,2.1112792226610523e-05,-1.8525568922331598e-05,-0.4673646534659018,True
202,360,6.901966879796188e-06,5.007424995875006e-06,-1.894541883921182e-06,-0.2744930418989676,True
202,720,2.5357110785611528e-05,6.624267597553391e-06,-1.8732843188058135e-05,-0.738760947429696,True
303,45,2.697227596013058e-05,2.697227596013058e-05,0.0,0.0,False
303,90,2.247874652048906e-05,7.48407077184271e-06,-1.4994675748646349e-05,-0.6670601376717743,True
303,180,2.6873901745751426e-06,1.5189023745499231e-05,1.2501633570924089e-05,4.651960734693282,False
303,360,5.261034894992622e-05,1.1116810782441671e-05,-4.1493538167484545e-05,-0.7886953611917211,True
303,720,1.673689873503195e-05,1.6325648927289864e-05,-4.1124980774208506e-07,-0.024571446254932485,True
404,45,2.0007733474734965e-05,2.0007733474734965e-05,0.0,0.0,False
404,90,0.00011551296059622951,9.14081498326994e-06,-0.00010637214561295957,-0.9208676244112446,True
404,180,0.00011049734213443256,4.188416736350192e-05,-6.861317477093064e-05,-0.6209486440629036,True
404,360,1.6482056201874025e-05,4.371979414971313e-06,-1.2110076786902712e-05,-0.7347430829368113,True
404,720,5.141812352613705e-06,9.150986555115996e-06,4.0091742025022904e-06,0.7797200534679823,False
505,45,2.047584780837276e-05,2.047584780837276e-05,0.0,0.0,False
505,90,2.7553758549988412e-05,1.9380099261071744e-05,-8.173659288916667e-06,-0.29664407757975747,True
505,180,6.576838167403836e-06,2.983860570144389e-05,2.3261767534040054e-05,3.5369225974466216,False
505,360,1.249395883830981e-05,2.3220333291878225e-05,1.0726374453568415e-05,0.8585248752924085,False
505,720,2.8612334239652335e-06,8.561326561483812e-06,5.700093137518579e-06,1.9921803966693212,False
