policy_name,budget,n_runs,distance_mean,distance_median,distance_std,distance_min,distance_max,distance_p25,distance_p75,p_success_mean_mean,step_count_l1_mean,step_count_l1_median,step_count_l1_max
greedy_loo_fragility,45,5,2.1811452258509605e-05,2.047584780837276e-05,3.4899166527792e-06,1.8061769849013424e-05,2.697227596013058e-05,2.0007733474734965e-05,2.353963420029629e-05,0.22503344604747055,0.0,0.0,0.0
greedy_loo_fragility,90,5,2.2516777037891177e-05,1.9380099261071744e-05,1.5539172962030103e-05,7.48407077184271e-06,4.3464959198153674e-05,9.14081498326994e-06,3.311394097511782e-05,0.22468940482149571,80.0,80.0,80.0
greedy_loo_fragility,180,5,2.516101681516862e-05,2.1112792226610523e-05,1.0860990652834138e-05,1.5189023745499231e-05,4.188416736350192e-05,1.7780495038787546e-05,2.983860570144389e-05,0.2238161241491839,210.0,210.0,210.0
greedy_loo_fragility,360,5,1.1505316403386358e-05,1.1116810782441671e-05,7.678075404863838e-06,4.371979414971313e-06,2.3220333291878225e-05,5.007424995875006e-06,1.3810033531765575e-05,0.22414213736101624,379.6,350.0,428.0
greedy_loo_fragility,720,5,8.971302970700166e-06,8.561326561483812e-06,4.544646438531184e-06,4.194285212057775e-06,1.6325648927289864e-05,6.624267597553391e-06,9.150986555115996e-06,0.22476553937977234,540.0,600.0,750.0
uniform_step_balanced,45,5,2.1811452258509605e-05,2.047584780837276e-05,3.4899166527792e-06,1.8061769849013424e-05,2.697227596013058e-05,2.0007733474734965e-05,2.353963420029629e-05,0.22503344604747055,0.0,0.0,0.0
uniform_step_balanced,90,5,4.6770967264494996e-05,2.9783399608968246e-05,3.886332514129987e-05,2.247874652048906e-05,0.00011551296059622951,2.7553758549988412e-05,3.852597104679977e-05,0.22477197542463645,0.0,0.0,0.0
uniform_step_balanced,180,5,3.837542199430651e-05,3.2477178346178884e-05,4.3366868709599106e-05,2.6873901745751426e-06,0.00011049734213443256,6.576838167403836e-06,3.963836114894212e-05,0.2246036699834443,0.0,0.0,0.0
uniform_step_balanced,360,5,2.9505602444796228e-05,1.6482056201874025e-05,2.437223955536706e-05,6.901966879796188e-06,5.9039681354074915e-05,1.249395883830981e-05,5.261034894992622e-05,0.22627049320292003,0.0,0.0,0.0
uniform_step_balanced,720,5,1.1299696642656679e-05,6.401427916060976e-06,9.490709877566969e-06,2.8612334239652335e-06,2.5357110785611528e-05,5.141812352613705e-06,1.673689873503195e-05,0.22442153074712926,0.0,0.0,0.0
