policy_name,baseline_policy,reveal_seed,n_budgets,policy_wins,policy_win_fraction,policy_auc,baseline_auc,policy_minus_baseline_auc
epsilon_greedy_eps0.2,uniform_step_balanced,101,6,2,0.3333333333333333,0.04699627345855748,0.031931283050405865,0.015064990408151617
epsilon_greedy_eps0.2,uniform_step_balanced,202,6,3,0.5,0.029619117030649643,0.033058881733009776,-0.0034397647023601333
epsilon_greedy_eps0.2,uniform_step_balanced,303,6,2,0.3333333333333333,0.0262273055791485,0.030047329247933314,-0.0038200236687848145
epsilon_greedy_eps0.2,uniform_step_balanced,404,6,3,0.5,0.036101093264437625,0.03593966663433994,0.00016142663009768854
epsilon_greedy_eps0.2,uniform_step_balanced,505,6,1,0.16666666666666666,0.032652325659287676,0.016160566482105933,0.016491759177181743
exploration_bonus_c0.5,uniform_step_balanced,101,6,4,0.6666666666666666,0.020579073297521483,0.031931283050405865,-0.011352209752884382
exploration_bonus_c0.5,uniform_step_balanced,202,6,4,0.6666666666666666,0.015335120394066966,0.033058881733009776,-0.01772376133894281
exploration_bonus_c0.5,uniform_step_balanced,303,6,3,0.5,0.027505972408055537,0.030047329247933314,-0.0025413568398777765
exploration_bonus_c0.5,uniform_step_balanced,404,6,2,0.3333333333333333,0.03958542870341562,0.03593966663433994,0.0036457620690756865
exploration_bonus_c0.5,uniform_step_balanced,505,6,1,0.16666666666666666,0.03417300568296321,0.016160566482105933,0.01801243920085728
greedy_loo_fragility,uniform_step_balanced,101,6,3,0.5,0.018207022747305106,0.031931283050405865,-0.013724260303100758
greedy_loo_fragility,uniform_step_balanced,202,6,4,0.6666666666666666,0.015288792392321903,0.033058881733009776,-0.017770089340687873
greedy_loo_fragility,uniform_step_balanced,303,6,3,0.5,0.018508897066931818,0.030047329247933314,-0.011538432181001496
greedy_loo_fragility,uniform_step_balanced,404,6,2,0.3333333333333333,0.029599720649008898,0.03593966663433994,-0.006339945985331039
greedy_loo_fragility,uniform_step_balanced,505,6,1,0.16666666666666666,0.032507331657172726,0.016160566482105933,0.016346765175066794
