policy_name,budget,n_reveal_seeds,policy_wins,uniform_wins,ties,mean_policy_minus_uniform,median_policy_minus_uniform,one_sided_p_lower_than_uniform,holm_p_lower_than_uniform
epsilon_greedy_eps0.2,45,10,0,0,10,0.0,0.0,1.0,1.0
epsilon_greedy_eps0.2,90,10,5,5,0,1.712901750911087e-07,2.8547212122768072e-06,0.51171875,1.0
epsilon_greedy_eps0.2,180,10,6,4,0,-2.0245267369890264e-06,-6.519272132395739e-07,0.2861328125,1.0
epsilon_greedy_eps0.2,360,10,5,5,0,-9.256977392738729e-07,7.104199004429307e-07,0.3837890625,1.0
epsilon_greedy_eps0.2,720,10,6,4,0,-6.510563641098313e-07,-9.152977137788561e-07,0.208984375,1.0
epsilon_greedy_eps0.2,1200,10,5,5,0,5.611678192069607e-08,1.389395904738729e-07,0.5205078125,1.0
epsilon_greedy_eps0.2,1798,10,0,0,10,0.0,0.0,1.0,1.0
exploration_bonus_c0.25,45,10,0,0,10,0.0,0.0,1.0,1.0
exploration_bonus_c0.25,90,10,3,7,0,4.464832275362791e-06,4.0759804199431575e-06,0.75,1.0
exploration_bonus_c0.25,180,10,4,6,0,1.2375100221252232e-06,2.773284461463922e-06,0.6142578125,1.0
exploration_bonus_c0.25,360,10,5,5,0,3.0344657193630135e-06,7.903810641833513e-07,0.6513671875,1.0
exploration_bonus_c0.25,720,10,4,6,0,5.045061441427302e-06,3.195645416379485e-06,0.958984375,1.0
exploration_bonus_c0.25,1200,10,4,6,0,4.926778449030108e-06,1.8473112879798164e-06,0.884765625,1.0
exploration_bonus_c0.25,1798,10,0,0,10,0.0,0.0,1.0,1.0
exploration_bonus_c0.5,45,10,0,0,10,0.0,0.0,1.0,1.0
exploration_bonus_c0.5,90,10,3,7,0,4.464832275362791e-06,4.0759804199431575e-06,0.75,1.0
exploration_bonus_c0.5,180,10,4,6,0,-5.483288276552347e-07,2.8335361084357537e-06,0.4501953125,1.0
exploration_bonus_c0.5,360,10,6,4,0,-3.8074734589951282e-06,-3.0316627707150165e-06,0.13671875,1.0
exploration_bonus_c0.5,720,10,6,4,0,-6.798714526011558e-07,-1.300971894963184e-06,0.3779296875,1.0
exploration_bonus_c0.5,1200,10,6,4,0,3.461317410648705e-07,-8.270970954685038e-07,0.64453125,1.0
exploration_bonus_c0.5,1798,10,0,0,10,0.0,0.0,1.0,1.0
exploration_bonus_c1.0,45,10,0,0,10,0.0,0.0,1.0,1.0
exploration_bonus_c1.0,90,10,3,7,0,4.464832275362791e-06,4.0759804199431575e-06,0.75,1.0
exploration_bonus_c1.0,180,10,5,5,0,-1.210344250004049e-06,4.764023483284267e-07,0.3916015625,1.0
exploration_bonus_c1.0,360,10,7,3,0,-4.999288294074559e-06,-2.645969113208668e-06,0.01953125,0.68359375
exploration_bonus_c1.0,720,10,7,3,0,-1.7745113292665945e-06,-2.061559844883172e-06,0.0537109375,1.0
exploration_bonus_c1.0,1200,10,5,5,0,5.407843089855387e-07,1.242622838076274e-07,0.6083984375,1.0
exploration_bonus_c1.0,1798,10,0,0,10,0.0,0.0,1.0,1.0
greedy_loo_fragility,45,10,0,0,10,0.0,0.0,1.0,1.0
greedy_loo_fragility,90,10,3,7,0,4.464832275362791e-06,4.0759804199431575e-06,0.75,1.0
greedy_loo_fragility,180,10,6,4,0,2.9667804881190154e-06,-1.4254703163991796e-06,0.6611328125,1.0
greedy_loo_fragility,360,10,6,4,0,-2.8385318888548905e-07,-2.6377168908669774e-06,0.4736328125,1.0
greedy_loo_fragility,720,10,7,3,0,-2.856600983773552e-06,-2.5911991422005845e-06,0.0390625,1.0
greedy_loo_fragility,1200,10,4,6,0,9.360859641386703e-07,1.5540683397511724e-06,0.77734375,1.0
greedy_loo_fragility,1798,10,0,0,10,0.0,0.0,1.0,1.0
